Actual_Revenue,Predicted_Revenue,Company,Year,Error,Error_Percentage
8383.0,8699.675326982024,Texas Instruments Incorporated,2002,316.67532698202376,3.7775894904213736
9834.0,8830.466081440409,Texas Instruments Incorporated,2003,-1003.5339185595913,-10.20473783363424
12580.0,10706.563443145698,Texas Instruments Incorporated,2004,-1873.4365568543017,-14.892182486918138
13392.0,15765.557000641527,Texas Instruments Incorporated,2005,2373.5570006415273,17.72369325449169
14630.0,13963.135605826685,Texas Instruments Incorporated,2006,-666.8643941733153,-4.558198183002839
13835.0,15103.741727711807,Texas Instruments Incorporated,2007,1268.7417277118075,9.170522065137748
12501.0,12183.141537963827,Texas Instruments Incorporated,2008,-317.85846203617257,-2.5426642831467285
10427.0,12315.42936129704,Texas Instruments Incorporated,2009,1888.4293612970396,18.110955800297685
13966.0,11066.584146211559,Texas Instruments Incorporated,2010,-2899.4158537884414,-20.760531675414875
13735.0,15183.31148341058,Texas Instruments Incorporated,2011,1448.31148341058,10.544677709578304
128.25,774.2223243849207,Texas Instruments Incorporated,2012,645.9723243849207,503.6821242767413
12205.0,11365.098253968252,Texas Instruments Incorporated,2013,-839.9017460317482,-6.881620205094209
7945.6,7191.15522844415,Texas Utilities Company,1997,-754.4447715558499,-9.495126504679947
14736.0,9077.798376516059,Texas Utilities Company,1998,-5658.201623483941,-38.39713370985302
15905.6,19641.991736052856,Texas Utilities Company,1999,3736.391736052856,23.49104551889181
13788.0,13552.054043367889,Textron,2016,-235.94595663211112,-1.7112413448804116
14198.0,14143.193448798154,Textron,2017,-54.80655120184565,-0.3860159966322415
13972.0,14407.827019451077,Textron,2018,435.8270194510769,3.119288716369002
13630.0,13614.590269066806,Textron,2019,-15.409730933193714,-0.11305745365512629
11651.0,13687.39546989948,Textron,2020,2036.3954698994803,17.478289158866023
12382.0,13013.249631857416,Textron,2021,631.2496318574158,5.098123339181197
12869.0,13500.586932093398,Textron,2022,631.586932093398,4.9078167075405865
11549.0,11349.095427769786,Textron Inc.,1998,-199.9045722302144,-1.730925380814048
11579.0,12264.89221490655,Textron Inc.,1999,685.8922149065493,5.923587657885389
13090.0,12537.160661345612,Textron Inc.,2000,-552.8393386543885,-4.223371571080126
12321.0,15171.995895438871,Textron Inc.,2001,2850.9958954388712,23.1393222582491
10658.0,12494.4105700035,Textron Inc.,2002,1836.4105700034997,17.230348752143925
10028.0,11329.90749158192,Textron Inc.,2003,1301.90749158192,12.982723290605506
10312.0,10552.515670784776,Textron Inc.,2004,240.51567078477638,2.3323862566405777
11979.0,10987.369579401926,Textron Inc.,2005,-991.6304205980741,-8.278073466884333
12591.0,13420.415456193427,Textron Inc.,2006,829.4154561934265,6.587367613322424
13225.0,13113.078259927928,Textron Inc.,2007,-111.92174007207177,-0.8462891498833404
14806.0,13752.149099375294,Textron Inc.,2008,-1053.850900624706,-7.117728627750276
10548.0,14199.465061779327,Textron Inc.,2009,3651.465061779327,34.61760581891664
10525.0,11587.689626795536,Textron Inc.,2010,1062.6896267955362,10.096813556252124
11275.0,11018.955782798435,Textron Inc.,2011,-256.0442172015646,-2.2709021481291765
122.37,1224.628764974227,Textron Inc.,2012,1102.2587649742268,900.7589809383237
12104.0,13111.594897222225,Textron Inc.,2013,1007.594897222225,8.324478661783088
10692.0,10537.818479060861,The AES Corporation,2005,-154.18152093913886,-1.4420269448105019
13896.0,11287.452220226136,The AES Corporation,2006,-2608.547779773864,-18.77193278478601
16170.0,16060.977658756532,The AES Corporation,2008,-109.02234124346796,-0.674225981715943
14690.0,14593.170590035268,The AES Corporation,2009,-96.8294099647319,-0.6591518717817011
17138.0,14804.328429069277,The AES Corporation,2010,-2333.6715709307227,-13.616942297413484
17759.0,18368.249274236885,The AES Corporation,2011,609.249274236885,3.4306507924820373
182.07,10148.404040333648,The AES Corporation,2012,9966.334040333648,5473.902367404651
16580.0,18581.815692460324,The AES Corporation,2013,2001.8156924603245,12.073677276600268
24949.0,27060.241133466618,The Allstate Corporation,1997,2111.2411334666176,8.46222747792143
25879.0,25367.1942168479,The Allstate Corporation,1998,-511.80578315210005,-1.9776876353495114
26959.0,25559.22691306284,The Allstate Corporation,1999,-1399.773086937159,-5.192229262721758
29134.0,27808.854025409822,The Allstate Corporation,2000,-1325.1459745901775,-4.5484518932868045
28865.0,32021.34138553414,The Allstate Corporation,2001,3156.3413855341387,10.934839374793484
29579.0,30199.220489397332,The Allstate Corporation,2002,620.2204893973321,2.0968271050317187
32149.0,30179.531897282533,The Allstate Corporation,2003,-1969.4681027174665,-6.126063338571858
33936.0,34956.43709715062,The Allstate Corporation,2004,1020.4370971506214,3.0069457129615196
35383.0,35917.261163082236,The Allstate Corporation,2005,534.2611630822357,1.5099374362892795
35796.0,37950.40885392033,The Allstate Corporation,2006,2154.4088539203294,6.018574292994551
36769.0,37845.731907322464,The Allstate Corporation,2007,1076.7319073224644,2.9283687544465837
29394.0,38154.684387639456,The Allstate Corporation,2008,8760.684387639456,29.804328732528596
32013.0,29698.13325036725,The Allstate Corporation,2009,-2314.8667496327507,-7.231020990325026
31400.0,34859.03236056992,The Allstate Corporation,2010,3459.032360569923,11.016026626018864
32654.0,31525.314440313872,The Allstate Corporation,2011,-1128.6855596861278,-3.456500152159392
33315.0,34153.242796267055,The Allstate Corporation,2012,838.2427962670554,2.5161122505389626
34507.0,35964.62054344293,The Allstate Corporation,2013,1457.6205434429285,4.224130012585644
5537.5,4453.954207677795,The BFGoodrich Company,1999,-1083.5457923222048,-19.567418371507085
5531.5,6157.239820088045,The BFGoodrich Company,2000,625.7398200880452,11.312299016325504
6966.0,5952.332468538304,"The Bank of New York Company, Inc.",1999,-1013.667531461696,-14.55164414960804
7486.0,8428.399887678155,"The Bank of New York Company, Inc.",2000,942.3998876781552,12.588830986884252
7192.0,8367.144659960968,"The Bank of New York Company, Inc.",2001,1175.144659960968,16.339608731381645
5756.0,7371.694306622696,"The Bank of New York Company, Inc.",2002,1615.6943066226959,28.069741254737597
6336.0,6049.14717228218,"The Bank of New York Company, Inc.",2003,-286.8528277178202,-4.527348922314082
7144.0,7299.617332911766,"The Bank of New York Company, Inc.",2004,155.61733291176643,2.1782941337033375
8312.0,8016.731228504462,"The Bank of New York Company, Inc.",2005,-295.2687714955382,-3.5523191950858783
11891.0,9248.601790906476,"The Bank of New York Company, Inc.",2006,-2642.398209093524,-22.221833395791137
8345.0,17166.28688258568,The Bank of New York Mellon Corporation,2009,8821.286882585679,105.70745215800694
14929.0,8795.161009133122,The Bank of New York Mellon Corporation,2010,-6133.838990866878,-41.086737161677796
15804.0,15479.749950951473,The Bank of New York Mellon Corporation,2011,-324.2500490485272,-2.0516960835771147
154.93,4295.798673848953,The Bank of New York Mellon Corporation,2012,4140.868673848952,2672.7352183882736
15691.0,16975.695396608942,The Bank of New York Mellon Corporation,2013,1284.6953966089422,8.187466679044944
6077.3,5897.257817778628,"The Bear Stearns Companies, Inc.",1997,-180.04218222137206,-2.962535702061311
7979.9,6698.319085990449,"The Bear Stearns Companies, Inc.",1998,-1281.5809140095507,-16.06011245766928
7882.0,8598.677305607427,"The Bear Stearns Companies, Inc.",1999,716.6773056074271,9.092581903164515
10276.6,8100.833997523617,"The Bear Stearns Companies, Inc.",2000,-2175.7660024763836,-21.172041360726148
8701.0,11953.939655699327,"The Bear Stearns Companies, Inc.",2001,3252.939655699327,37.38581376507673
6890.8,8961.159349203946,"The Bear Stearns Companies, Inc.",2002,2070.3593492039463,30.04526831723379
7395.4,6864.262107234447,"The Bear Stearns Companies, Inc.",2003,-531.1378927655524,-7.182003580138361
8421.9,8320.666028276084,"The Bear Stearns Companies, Inc.",2004,-101.2339717239156,-1.2020324597052399
11552.4,9790.572179843495,"The Bear Stearns Companies, Inc.",2005,-1761.8278201565045,-15.2507515335039
16551.4,13715.487717562726,"The Bear Stearns Companies, Inc.",2006,-2835.9122824372753,-17.1339722466817
16151.0,18276.351901677175,"The Bear Stearns Companies, Inc.",2007,2125.351901677175,13.159258879804192
4940.5,5280.9681962290415,The Black & Decker Corporation,1997,340.4681962290415,6.891371242364973
4559.9,5200.633252304521,The Black & Decker Corporation,1998,640.7332523045216,14.051475960098283
4520.5,4938.03068546794,The Black & Decker Corporation,1999,417.5306854679402,9.236382821987394
4560.8,4670.244653520505,The Black & Decker Corporation,2000,109.4446535205052,2.399681054212094
4333.1,4677.723562974611,The Black & Decker Corporation,2001,344.62356297461065,7.953279706782918
4394.0,4545.489911556745,The Black & Decker Corporation,2002,151.48991155674503,3.4476538815827267
4602.0,4664.864167973073,The Black & Decker Corporation,2003,62.864167973072654,1.3660184261858463
5464.6,4943.238119375611,The Black & Decker Corporation,2004,-521.3618806243894,-9.540714427851798
6583.8,6192.304565083332,The Black & Decker Corporation,2005,-391.4954349166683,-5.946344586966011
6447.3,7627.709471306186,The Black & Decker Corporation,2006,1180.4094713061859,18.308586095050423
6563.2,6444.143648562687,The Black & Decker Corporation,2007,-119.05635143731251,-1.8139985287255074
6086.1,6408.810205854953,The Black & Decker Corporation,2008,322.7102058549526,5.30241379298652
4775.1,5898.060715036594,The Black & Decker Corporation,2009,1122.9607150365937,23.517009382768812
45800.0,26985.815543842822,The Boeing Company,1997,-18814.184456157178,-41.07900536278859
56154.0,61816.4019569986,The Boeing Company,1998,5662.401956998598,10.083701885882746
57993.0,53039.36787925686,The Boeing Company,1999,-4953.632120743139,-8.541775939756763
51321.0,53792.4946198683,The Boeing Company,2000,2471.494619868303,4.815756941346238
58198.0,48383.716907145645,The Boeing Company,2001,-9814.283092854355,-16.863608874625168
54069.0,50796.15901653253,The Boeing Company,2002,-3272.8409834674676,-6.053082142202496
50485.0,44884.43735052724,The Boeing Company,2003,-5600.562649472762,-11.093518172670619
54848.0,48028.239053196805,The Boeing Company,2004,-6819.760946803195,-12.433928213978987
61530.0,51544.540952478535,The Boeing Company,2006,-9985.459047521465,-16.228602385050326
66387.0,61253.494833388606,The Boeing Company,2007,-5133.505166611394,-7.732696411362758
60909.0,68802.43637925753,The Boeing Company,2008,7893.436379257531,12.959392502351921
68281.0,59338.826543384195,The Boeing Company,2009,-8942.173456615805,-13.096137222090778
64306.0,67054.89606920915,The Boeing Company,2010,2748.8960692091496,4.274711643095745
68735.0,63216.276829639326,The Boeing Company,2011,-5518.723170360674,-8.028985480993198
81698.0,67159.40137793568,The Boeing Company,2012,-14538.598622064324,-17.79553798387271
4713.2,5953.80022433324,The Charles Schwab Corporation,2000,1240.6002243332405,26.32182433024783
5281.0,5061.852326899238,The Charles Schwab Corporation,2001,-219.1476731007624,-4.149738176496164
4480.0,5533.323408304484,The Charles Schwab Corporation,2002,1053.3234083044836,23.511683221082222
4328.0,4893.110719213411,The Charles Schwab Corporation,2003,565.1107192134114,13.057086857980854
4705.0,4860.068282808954,The Charles Schwab Corporation,2004,155.06828280895388,3.295818975748223
5151.0,5442.9947165255935,The Charles Schwab Corporation,2005,291.9947165255935,5.66869960251589
5880.0,5653.732846970297,The Charles Schwab Corporation,2006,-226.26715302970297,-3.848080833838486
6063.0,6157.32177348526,The Charles Schwab Corporation,2007,94.32177348525965,1.5556947630753695
5393.0,5994.232462324093,The Charles Schwab Corporation,2008,601.2324623240929,11.148386099093138
4414.0,5222.747653362166,The Charles Schwab Corporation,2009,808.7476533621657,18.32233016226021
4474.0,5044.636673202956,The Charles Schwab Corporation,2010,570.6366732029564,12.75450767105401
4884.0,4927.008487363381,The Charles Schwab Corporation,2011,43.00848736338139,0.8805996593648934
50.49,618.4801770625904,The Charles Schwab Corporation,2012,567.9901770625904,1124.9557874085767
5539.0,5722.0331611453075,The Charles Schwab Corporation,2013,183.03316114530753,3.304444144165148
14003.0,14711.452404253745,The Chubb Corporation,2006,708.452404253745,5.059290182487646
14107.0,13281.547365424969,The Chubb Corporation,2007,-825.452634575031,-5.8513690690794
13221.0,13542.175021022553,The Chubb Corporation,2008,321.17502102255276,2.4292793360755827
13016.0,12735.262603007242,The Chubb Corporation,2009,-280.73739699275757,-2.1568638367605835
13319.0,13233.759077161027,The Chubb Corporation,2010,-85.24092283897335,-0.6399949158268139
13585.0,13597.338674355484,The Chubb Corporation,2011,12.338674355483818,0.090825722160352
135.95,1459.943356323275,The Chubb Corporation,2012,1323.993356323275,973.8825717714418
13947.0,14533.592006673876,The Chubb Corporation,2013,586.5920066738763,4.2058651084382035
3903.0,4317.811648799724,The Clorox Company,2001,414.811648799724,10.628020722514067
4061.0,4085.8037206736876,The Clorox Company,2002,24.80372067368762,0.6107786425434036
4171.0,4371.01006977213,The Clorox Company,2003,200.01006977213,4.795254609736994
4324.0,4749.241037068598,The Clorox Company,2004,425.2410370685984,9.834436564953709
4475.0,4899.645698384554,The Clorox Company,2005,424.6456983845537,9.489289349375502
4660.0,4928.399918644242,The Clorox Company,2006,268.39991864424155,5.759654906528789
4847.0,4955.29362488807,The Clorox Company,2007,108.29362488806964,2.234240249392813
5273.0,5024.231009260749,The Clorox Company,2008,-248.76899073925142,-4.717788559439625
5450.0,5291.30406119089,The Clorox Company,2009,-158.69593880910998,-2.91185208824055
5534.0,5855.739650179869,The Clorox Company,2010,321.7396501798694,5.813871524753694
5326.0,5964.94323313161,The Clorox Company,2011,638.9432331316102,11.99668105767199
54.68,580.1493989952288,The Clorox Company,2012,525.4693989952289,960.9901225223645
5623.0,5805.909689961538,The Clorox Company,2013,182.90968996153788,3.2528844026593964
9653.1,13440.21026860012,The Coastal Corporation,1997,3787.1102686001195,39.23206294972723
7125.2,12363.028443630725,The Coastal Corporation,1998,5237.828443630725,73.51131818939433
8197.2,7366.812949239958,The Coastal Corporation,1999,-830.3870507600432,-10.130130419656018
18868.0,17580.424681548684,The Coca-Cola Company,1997,-1287.575318451316,-6.824121891304409
18813.0,17246.986226572688,The Coca-Cola Company,1998,-1566.0137734273121,-8.324104467268974
19805.0,16598.29879628044,The Coca-Cola Company,1999,-3206.70120371956,-16.191371894569855
20458.0,19478.16831360112,The Coca-Cola Company,2000,-979.8316863988803,-4.789479354770164
20092.0,21493.074057228976,The Coca-Cola Company,2001,1401.074057228976,6.973293137711408
19564.0,20915.158748675844,The Coca-Cola Company,2002,1351.1587486758435,6.906352221814779
21044.0,18988.007157268225,The Coca-Cola Company,2003,-2055.9928427317755,-9.769971691369395
21962.0,22275.833153310545,The Coca-Cola Company,2004,313.83315331054473,1.428982575860781
23104.0,22096.40096228491,The Coca-Cola Company,2005,-1007.5990377150883,-4.361145419473201
24088.0,23692.944978321353,The Coca-Cola Company,2006,-395.0550216786469,-1.6400490770451963
28857.0,25047.244916138476,The Coca-Cola Company,2007,-3809.7550838615243,-13.20218693509902
31944.0,35109.19135605424,The Coca-Cola Company,2008,3165.191356054238,9.908562972872021
30990.0,34162.96528169953,The Coca-Cola Company,2009,3172.9652816995294,10.238674674732266
35119.0,31667.216938485,The Coca-Cola Company,2010,-3451.7830615150015,-9.828819332882489
46542.0,36867.56286750324,The Coca-Cola Company,2011,-9674.437132496758,-20.786466272392158
48017.0,54857.317360413464,The Coca-Cola Company,2012,6840.3173604134645,14.245615845249526
46854.0,52464.53257956112,The Coca-Cola Company,2013,5610.532579561121,11.974500746064628
14755.5,14764.832463088123,"The DirecTV Group, Inc.",2006,9.332463088123404,0.06324735243213313
17246.0,15685.791676205805,"The DirecTV Group, Inc.",2007,-1560.2083237941952,-9.046783739964022
19693.0,19524.66662199098,"The DirecTV Group, Inc.",2008,-168.33337800902154,-0.8547878840655134
21565.0,20866.02864364444,"The DirecTV Group, Inc.",2009,-698.9713563555597,-3.2412304955045665
20018.0,21080.065578275928,The Dow Chemical Company,1997,1062.0655782759277,5.305552893775241
18441.0,17566.11417442994,The Dow Chemical Company,1998,-874.8858255700616,-4.744242858684787
18929.0,17447.98003838586,The Dow Chemical Company,1999,-1481.01996161414,-7.8240792520161655
27805.0,17536.818549914886,The Dow Chemical Company,2000,-10268.181450085114,-36.92926254301426
27609.0,28579.175203298728,The Dow Chemical Company,2002,970.1752032987279,3.5139816845909952
32632.0,26839.218531440638,The Dow Chemical Company,2003,-5792.781468559362,-17.751843186318222
40161.0,38559.52945437035,The Dow Chemical Company,2004,-1601.4705456296506,-3.987626168744928
46307.0,48563.20614355537,The Dow Chemical Company,2005,2256.2061435553696,4.872278799221219
49124.0,53063.56179776337,The Dow Chemical Company,2006,3939.5617977633665,8.019627468779754
53513.0,55182.257555405115,The Dow Chemical Company,2007,1669.2575554051145,3.119349607394679
57514.0,55554.80376135334,The Dow Chemical Company,2008,-1959.196238646662,-3.4064684053389818
44945.0,60303.41133666518,The Dow Chemical Company,2009,15358.41133666518,34.17156822041424
53674.0,48246.09349545062,The Dow Chemical Company,2010,-5427.906504549377,-10.112729635483433
59985.0,58008.08564027287,The Dow Chemical Company,2011,-1976.9143597271323,-3.2956811865085145
56786.0,61715.50263796041,The Dow Chemical Company,2012,4929.50263796041,8.680841471419733
3381.6,3473.7745505099474,The Est_e Lauder Companies Inc.,1997,92.1745505099475,2.72576740329866
3618.0,3621.255922891095,The Est_e Lauder Companies Inc.,1998,3.255922891094997,0.08999234082628516
3961.5,3802.4852958223887,The Est_e Lauder Companies Inc.,1999,-159.0147041776113,-4.014002377322007
4366.8,4309.78549014671,The Est_e Lauder Companies Inc.,2000,-57.01450985329029,-1.3056359314209556
4608.1,4586.8485442064275,The Est_e Lauder Companies Inc.,2001,-21.25145579357286,-0.4611760984694963
5117.6,4710.746405615837,The Est_e Lauder Companies Inc.,2002,-406.85359438416344,-7.950085868066347
5790.4,5592.147717358843,The Est_e Lauder Companies Inc.,2004,-198.25228264115685,-3.423809799688396
6213.7,6458.395577721327,The First American Corporation,2003,244.69557772132703,3.938001154245088
6722.3,9222.808536859722,The First American Corporation,2004,2500.508536859722,37.197217274738136
8061.8,7790.797901653452,The First American Corporation,2005,-271.00209834654834,-3.3615581922963647
8499.1,8668.274209887679,The First American Corporation,2006,169.17420988767844,1.9904955805635707
8195.6,8785.632846618617,The First American Corporation,2007,590.0328466186165,7.199385604697844
6213.8,7369.698512407535,The First American Corporation,2008,1155.8985124075352,18.602119675682115
5972.8,6315.399341851956,The First American Corporation,2009,342.5993418519556,5.73599219548546
6507.8,5803.539301016596,"The Gap, Inc.",1997,-704.2606989834039,-10.821793831761946
9054.5,7116.580112127534,"The Gap, Inc.",1998,-1937.9198878724656,-21.402837129299968
11635.4,10610.844887711375,"The Gap, Inc.",1999,-1024.5551122886245,-8.805499701674412
13673.5,14158.588672751699,"The Gap, Inc.",2000,485.08867275169905,3.547655485074773
13847.9,15361.895705591132,"The Gap, Inc.",2001,1513.9957055911327,10.933034652121497
14454.7,14869.339037538557,"The Gap, Inc.",2002,414.6390375385563,2.8685412878756136
15853.8,15057.909814929408,"The Gap, Inc.",2003,-795.8901850705915,-5.020185602635277
16267.0,17449.829636335107,"The Gap, Inc.",2004,1182.8296363351074,7.271344663030106
16023.0,16926.440706574995,"The Gap, Inc.",2005,903.4407065749947,5.638399217218964
15943.0,16019.233242921413,"The Gap, Inc.",2006,76.23324292141297,0.47816121759651864
15779.0,15593.201258424411,"The Gap, Inc.",2007,-185.7987415755888,-1.1775064425856443
14526.0,14835.223215641236,"The Gap, Inc.",2008,309.2232156412356,2.1287568197799502
14197.0,12686.29617004816,"The Gap, Inc.",2009,-1510.7038299518408,-10.641007466026913
14664.0,13885.157912786242,"The Gap, Inc.",2010,-778.8420872137576,-5.3112526405739064
14549.0,14832.146497714484,"The Gap, Inc.",2011,283.1464977144842,1.9461577958243468
156.51,1486.9523839115861,"The Gap, Inc.",2012,1330.4423839115861,850.068611533823
16148.0,16542.358785714277,"The Gap, Inc.",2013,394.3587857142775,2.4421525000884166
69353.0,48655.45079831279,"The Goldman Sachs Group, Inc.",2006,-20697.54920168721,-29.843769125614187
87968.0,67435.96465134599,"The Goldman Sachs Group, Inc.",2007,-20532.03534865401,-23.34034574919745
53579.0,93567.90159226743,"The Goldman Sachs Group, Inc.",2008,39988.90159226743,74.63540116886733
51673.0,54339.53336316889,"The Goldman Sachs Group, Inc.",2009,2666.533363168892,5.160399750680029
45967.0,54448.8157106602,"The Goldman Sachs Group, Inc.",2010,8481.815710660201,18.451967086519026
36793.0,46910.660944099815,"The Goldman Sachs Group, Inc.",2011,10117.660944099815,27.498874634033143
41664.0,47660.75799247344,"The Goldman Sachs Group, Inc.",2012,5996.757992473438,14.393140342918198
40874.0,45711.60058078129,"The Goldman Sachs Group, Inc.",2013,4837.600580781291,11.835398005532346
19488.0,16788.696655501182,The Goodyear Tire & Rubber Company,1997,-2699.3033444988178,-13.851105010769796
16301.0,20916.126422760564,The Goodyear Tire & Rubber Company,2009,4615.126422760564,28.31192210760422
18832.0,16726.28938559566,The Goodyear Tire & Rubber Company,2010,-2105.710614404339,-11.18155593885057
22767.0,18672.098917321913,The Goodyear Tire & Rubber Company,2011,-4094.901082678087,-17.986125017253425
209.92,11414.115408214348,The Goodyear Tire & Rubber Company,2012,11204.195408214347,5337.364428455768
19540.0,21469.123621336985,The Goodyear Tire & Rubber Company,2013,1929.1236213369848,9.872689976136053
12880.6,12797.190933624908,The Goodyear Tire & Rubber Company and Subsidiaries,1999,-83.40906637509215,-0.6475557534205871
14417.1,13751.927586567777,The Goodyear Tire & Rubber Company and Subsidiaries,2000,-665.172413432223,-4.613774014414986
14147.2,16405.884934764308,The Goodyear Tire & Rubber Company and Subsidiaries,2001,2258.6849347643074,15.965596971586654
9516.2,6789.756953405349,"The Great Atlantic & Pacific Tea Company, Inc.",2009,-2726.4430465946516,-28.65054377371904
8813.6,10104.420511169626,"The Great Atlantic & Pacific Tea Company, Inc.",2010,1290.8205111696261,14.645780511591472
8078.5,9146.04935681754,"The Great Atlantic & Pacific Tea Company, Inc.",2011,1067.5493568175407,13.214697738658671
26500.0,28294.634653369714,The Hartford Financial Services Group Inc.,2006,1794.6346533697142,6.772206239130997
25916.0,25523.49845329087,The Hartford Financial Services Group Inc.,2007,-392.5015467091289,-1.5145143799549656
9219.0,26325.814082901805,The Hartford Financial Services Group Inc.,2008,17106.814082901805,185.56040875259578
24701.0,11064.434118250343,The Hartford Financial Services Group Inc.,2009,-13636.565881749657,-55.2065336696881
22383.0,26672.09824638857,The Hartford Financial Services Group Inc.,2010,4289.09824638857,19.162302847645847
21918.0,21298.3754378937,The Hartford Financial Services Group Inc.,2011,-619.624562106299,-2.827012328252117
4946.7,5123.826110868828,The Hershey Company,2007,177.12611086882862,3.580692398342908
5132.8,5055.225782645968,The Hershey Company,2008,-77.57421735403204,-1.5113430750084174
5298.7,5078.9721463948135,The Hershey Company,2009,-219.72785360518628,-4.146825704515943
5671.0,5727.910127778309,The Hershey Company,2010,56.91012777830929,1.0035289680534172
6080.8,6164.371592876992,The Hershey Company,2011,83.57159287699142,1.3743519418002799
664.43,566.5130929672912,The Hershey Company,2012,-97.91690703270876,-14.736978618170276
7146.0,6859.194712995025,The Hershey Company,2013,-286.80528700497507,-4.013508074516864
24155.7,20914.15412996228,"The Home Depot, Inc.",1997,-3241.5458700377203,-13.419382878731398
30219.0,26942.481666381867,"The Home Depot, Inc.",1998,-3276.5183336181326,-10.842576966868965
38434.0,36207.42989663659,"The Home Depot, Inc.",1999,-2226.5701033634105,-5.793230221583521
45738.0,48227.48655772315,"The Home Depot, Inc.",2000,2489.4865577231467,5.442928325950297
53553.0,50571.27602732683,"The Home Depot, Inc.",2001,-2981.7239726731714,-5.567800072214761
58247.0,49954.05075242995,"The Home Depot, Inc.",2002,-8292.949247570054,-14.237556007296606
64816.0,56274.211522576865,"The Home Depot, Inc.",2003,-8541.788477423135,-13.178518386545198
73094.0,71585.8032476961,"The Home Depot, Inc.",2004,-1508.1967523039057,-2.0633660113058605
81511.0,72707.38916401101,"The Home Depot, Inc.",2005,-8803.610835988991,-10.800518747149454
90837.0,91554.22937137015,"The Home Depot, Inc.",2006,717.2293713701511,0.7895784442134275
84740.0,99855.30797227619,"The Home Depot, Inc.",2007,15115.30797227619,17.837276342077164
71288.0,81973.29343414225,"The Home Depot, Inc.",2008,10685.293434142251,14.988908980673116
66176.0,60975.153922619036,"The Home Depot, Inc.",2009,-5200.846077380964,-7.859112181728971
67997.0,62386.74035209233,"The Home Depot, Inc.",2010,-5610.259647907667,-8.250745838651216
70395.0,67670.03595342836,"The Home Depot, Inc.",2011,-2724.9640465716366,-3.870962492466278
74754.0,67766.96113412343,"The Home Depot, Inc.",2012,-6987.038865876573,-9.34670902677659
6554.2,6156.884637165232,"The Interpublic Group of Companies, Inc.",2007,-397.31536283476817,-6.061996320447472
6962.7,6659.856088952709,"The Interpublic Group of Companies, Inc.",2008,-302.84391104729093,-4.34951830535986
6027.6,7010.867556837879,"The Interpublic Group of Companies, Inc.",2009,983.267556837879,16.312753945813906
6531.9,6161.939001576978,"The Interpublic Group of Companies, Inc.",2010,-369.9609984230219,-5.663910935914847
7014.6,6922.791890281274,"The Interpublic Group of Companies, Inc.",2011,-91.80810971872597,-1.3088146112212524
695.62,646.109754530822,"The Interpublic Group of Companies, Inc.",2012,-49.51024546917802,-7.117426967191573
7122.0,7411.057152372231,"The Interpublic Group of Companies, Inc.",2013,289.05715237223103,4.058651395285469
552.58,695.2252475738263,The J.M. Smucker Company,2012,142.64524757382628,25.81440652463467
5898.0,6201.552409796307,The J.M. Smucker Company,2013,303.5524097963071,5.146700742562006
26567.3,26489.555453219004,The Kroger Company,1997,-77.74454678099573,-0.29263247217818794
28203.3,26929.268405583425,The Kroger Company,1998,-1274.031594416574,-4.517313911551393
45351.6,29706.391242815225,The Kroger Company,1999,-15645.208757184773,-34.497589406293876
49000.4,54787.92961176046,The Kroger Company,2000,5787.529611760459,11.811188504094781
50098.0,54307.627976479096,The Kroger Company,2001,4209.627976479096,8.40278649143498
51759.5,52069.36843609816,The Kroger Company,2002,309.86843609815696,0.5986696859478104
53790.8,46990.94632134246,The Kroger Company,2003,-6799.853678657542,-12.641294940133893
56434.4,52126.52366809794,The Kroger Company,2004,-4307.876331902058,-7.633422756159466
60552.9,61041.902030309066,The Kroger Company,2005,489.00203030906414,0.8075617027575297
66111.2,62400.23184322948,The Kroger Company,2006,-3710.9681567705193,-5.613221597506201
70234.7,69116.6667317322,The Kroger Company,2007,-1118.0332682677981,-1.5918531271120946
76000.0,67092.24988791118,The Kroger Company,2008,-8907.75011208882,-11.720723831695814
76733.2,79315.13547524423,The Kroger Company,2009,2581.9354752442305,3.364821844057371
82189.4,78435.04733557971,The Kroger Company,2010,-3754.3526644202793,-4.567928059360793
90374.0,91736.2087495832,The Kroger Company,2011,1362.2087495831947,1.5073016017695295
96751.3,96578.00690247459,The Kroger Company,2012,-173.29309752541303,-0.17911190601616
4446.0,5872.356256446999,The LTV Corporation,1997,1426.3562564469994,32.08178714455689
4273.0,4786.181335010137,The LTV Corporation,1998,513.1813350101374,12.009860402764742
4120.0,4586.8685660622095,The LTV Corporation,1999,466.86856606220954,11.331761312189553
4934.0,4363.506581277991,The LTV Corporation,2000,-570.4934187220088,-11.562493285812906
4934.0,5633.389445828073,The LTV Corporation,2001,699.3894458280729,14.174897564411692
9188.8,9986.217706970607,"The Limited, Inc.",1997,797.4177069706075,8.678148473909623
9346.9,9513.07155116046,"The Limited, Inc.",1998,166.17155116045979,1.7778252806862145
9723.3,9609.839800163329,"The Limited, Inc.",1999,-113.46019983667065,-1.1668898402463224
10104.6,10402.54481708627,"The Limited, Inc.",2000,297.9448170862688,2.9486057546688516
9363.0,10355.324150243023,"The Limited, Inc.",2001,992.3241502430228,10.598356832671396
4586.3,5226.793168633571,The Lubrizol Corporation,2009,640.4931686335713,13.96535701183026
5417.8,5039.466490794878,The Lubrizol Corporation,2010,-378.333509205122,-6.98315754005541
12685.0,13423.074251467993,The May Department Stores Company,1997,738.0742514679932,5.8184805003389295
